1	2	3	4	5
4	2	01:10:00	17.8036	39.95971169405157
2	1	01:10:00	17.850083333333334	37.44906431076105
1	0	01:10:00	17.8201	33.59452110239837
0	0	01:11:00	17.82	33.59452110239837
1	0	01:11:00	17.82	33.59452110239837
2	1	01:11:00	17.850171666666668	37.44906431076105
7	3	01:11:00	17.851323333333333	32.67378246152669
6	3	01:11:00	17.851323333333333	32.67378246152669
5	2	01:11:00	17.80393	39.95971169405157
4	2	01:11:00	17.80393	39.95971169405157
3	1	01:11:00	17.850171666666668	37.44906431076105
7	3	01:12:00	17.85078	32.67378246152669
1	0	01:12:00	17.8199	33.59452110239837
0	0	01:12:00	17.8199	33.59452110239837
5	2	01:12:00	17.80426	39.95971169405157
3	1	01:12:00	17.850260000000002	37.44906431076105
2	1	01:12:00	17.850260000000002	37.44906431076105
6	3	01:12:00	17.85078	32.67378246152669
4	2	01:12:00	17.80426	39.95971169405157
4	2	01:13:00	17.80459	39.95971169405157
3	1	01:13:00	17.850348333333333	37.44906431076105
0	0	01:13:00	17.8198	33.59452110239837
1	0	01:13:00	17.8198	33.59452110239837
5	2	01:13:00	17.80459	39.95971169405157
7	3	01:13:00	17.850236666666667	32.67378246152669
2	1	01:13:00	17.850348333333333	37.44906431076105
6	3	01:13:00	17.850236666666667	32.67378246152669
0	0	01:14:00	17.8197	33.59452110239837
1	0	01:14:00	17.8197	33.59452110239837
7	3	01:14:00	17.849693333333335	32.67378246152669
6	3	01:14:00	17.849693333333335	32.67378246152669
5	2	01:14:00	17.80492	39.95971169405157
4	2	01:14:00	17.80492	39.95971169405157
3	1	01:14:00	17.850436666666667	37.44906431076105
2	1	01:14:00	17.850436666666667	37.44906431076105
6	3	01:15:00	17.849149999999998	32.67378246152669
3	1	01:15:00	17.850525	37.44906431076105
2	1	01:15:00	17.850525	37.44906431076105
4	2	01:15:00	17.805249999999997	39.95971169405157
5	2	01:15:00	17.805249999999997	39.95971169405157
7	3	01:15:00	17.849149999999998	32.67378246152669
0	0	01:15:00	17.8196	33.59452110239837
1	0	01:15:00	17.8196	33.59452110239837
3	1	01:16:00	17.85061333333333	37.44906431076105
2	1	01:16:00	17.85061333333333	37.44906431076105
0	0	01:16:00	17.819499999999998	33.59452110239837
1	0	01:16:00	17.819499999999998	33.59452110239837
6	3	01:16:00	17.84860666666667	32.67378246152669
7	3	01:16:00	17.84860666666667	32.67378246152669
5	2	01:16:00	17.80558	39.95971169405157
4	2	01:16:00	17.80558	39.95971169405157
3	1	01:17:00	17.850701666666666	37.44906431076105
6	3	01:17:00	17.848063333333336	32.67378246152669
2	1	01:17:00	17.850701666666666	37.44906431076105
0	0	01:17:00	17.819399999999998	33.59452110239837
7	3	01:17:00	17.848063333333336	32.67378246152669
4	2	01:17:00	17.805909999999997	39.95971169405157
5	2	01:17:00	17.805909999999997	39.95971169405157
1	0	01:17:00	17.819399999999998	33.59452110239837
0	0	01:18:00	17.8193	33.59452110239837
7	3	01:18:00	17.84752	32.67378246152669
6	3	01:18:00	17.84752	32.67378246152669
1	0	01:18:00	17.8193	33.59452110239837
4	2	01:18:00	17.80624	39.95971169405157
5	2	01:18:00	17.80624	39.95971169405157
2	1	01:18:00	17.850790000000003	37.44906431076105
3	1	01:18:00	17.850790000000003	37.44906431076105
7	3	01:19:00	17.846976666666666	32.67378246152669
1	0	01:19:00	17.8192	33.59452110239837
4	2	01:19:00	17.80657	39.95971169405157
3	1	01:19:00	17.850878333333334	37.44906431076105
0	0	01:19:00	17.8192	33.59452110239837
5	2	01:19:00	17.80657	39.95971169405157
2	1	01:19:00	17.850878333333334	37.44906431076105
6	3	01:19:00	17.846976666666666	32.67378246152669
1	0	01:20:00	17.8191	33.59452110239837
3	1	01:20:00	17.850966666666668	37.44906431076105
0	0	01:20:00	17.8191	33.59452110239837
6	3	01:20:00	17.846433333333334	32.67378246152669
7	3	01:20:00	17.846433333333334	32.67378246152669
4	2	01:20:00	17.8069	39.95971169405157
5	2	01:20:00	17.8069	39.95971169405157
2	1	01:20:00	17.850966666666668	37.44906431076105
0	0	01:21:00	17.819	33.59452110239837
5	2	01:21:00	17.80723	39.95971169405157
6	3	01:21:00	17.84589	32.67378246152669
7	3	01:21:00	17.84589	32.67378246152669
1	0	01:21:00	17.819	33.59452110239837
4	2	01:21:00	17.80723	39.95971169405157
3	1	01:21:00	17.851055000000002	37.44906431076105
2	1	01:21:00	17.851055000000002	37.44906431076105
0	0	01:22:00	17.8189	33.59452110239837
1	0	01:22:00	17.8189	33.59452110239837
6	3	01:22:00	17.845346666666668	32.67378246152669
3	1	01:22:00	17.851143333333333	37.44906431076105
4	2	01:22:00	17.807560000000002	39.95971169405157
5	2	01:22:00	17.807560000000002	39.95971169405157
2	1	01:22:00	17.851143333333333	37.44906431076105
7	3	01:22:00	17.845346666666668	32.67378246152669
7	3	01:23:00	17.844803333333335	32.67378246152669
3	1	01:23:00	17.851231666666667	37.44906431076105
2	1	01:23:00	17.851231666666667	37.44906431076105
6	3	01:23:00	17.844803333333335	32.67378246152669
0	0	01:23:00	17.8188	33.59452110239837
1	0	01:23:00	17.8188	33.59452110239837
5	2	01:23:00	17.80789	39.95971169405157
4	2	01:23:00	17.80789	39.95971169405157
5	2	01:24:00	17.80822	39.95971169405157
6	3	01:24:00	17.84426	32.67378246152669
7	3	01:24:00	17.84426	32.67378246152669
3	1	01:24:00	17.85132	37.44906431076105
2	1	01:24:00	17.85132	37.44906431076105
4	2	01:24:00	17.80822	39.95971169405157
0	0	01:24:00	17.8187	33.59452110239837
1	0	01:24:00	17.8187	33.59452110239837
0	0	01:25:00	17.8186	33.59452110239837
7	3	01:25:00	17.843716666666666	32.67378246152669
2	1	01:25:00	17.851408333333335	37.44906431076105
3	1	01:25:00	17.851408333333335	37.44906431076105
6	3	01:25:00	17.843716666666666	32.67378246152669
1	0	01:25:00	17.8186	33.59452110239837
5	2	01:25:00	17.80855	39.95971169405157
4	2	01:25:00	17.80855	39.95971169405157
6	3	01:26:00	17.843173333333333	32.67378246152669
4	2	01:26:00	17.80888	39.95971169405157
5	2	01:26:00	17.80888	39.95971169405157
7	3	01:26:00	17.843173333333333	32.67378246152669
3	1	01:26:00	17.851496666666666	37.44906431076105
2	1	01:26:00	17.851496666666666	37.44906431076105
0	0	01:26:00	17.8185	33.59452110239837
1	0	01:26:00	17.8185	33.59452110239837
2	1	01:27:00	17.851585	37.44906431076105
4	2	01:27:00	17.80921	39.95971169405157
3	1	01:27:00	17.851585	37.44906431076105
1	0	01:27:00	17.8184	33.59452110239837
5	2	01:27:00	17.80921	39.95971169405157
0	0	01:27:00	17.8184	33.59452110239837
6	3	01:27:00	17.84263	32.67378246152669
7	3	01:27:00	17.84263	32.67378246152669
7	3	01:28:00	17.842086666666667	32.67378246152669
5	2	01:28:00	17.80954	39.95971169405157
6	3	01:28:00	17.842086666666667	32.67378246152669
3	1	01:28:00	17.851673333333334	37.44906431076105
4	2	01:28:00	17.80954	39.95971169405157
2	1	01:28:00	17.851673333333334	37.44906431076105
0	0	01:28:00	17.8183	33.59452110239837
1	0	01:28:00	17.8183	33.59452110239837
2	1	01:29:00	17.851761666666665	37.44906431076105
3	1	01:29:00	17.851761666666665	37.44906431076105
6	3	01:29:00	17.841543333333334	32.67378246152669
4	2	01:29:00	17.80987	39.95971169405157
0	0	01:29:00	17.8182	33.59452110239837
5	2	01:29:00	17.80987	39.95971169405157
1	0	01:29:00	17.8182	33.59452110239837
7	3	01:29:00	17.841543333333334	32.67378246152669
4	2	01:30:00	17.8102	39.95971169405157
0	0	01:30:00	17.8181	33.59452110239837
1	0	01:30:00	17.8181	33.59452110239837
6	3	01:30:00	17.840999999999998	32.67378246152669
7	3	01:30:00	17.840999999999998	32.67378246152669
2	1	01:30:00	17.85185	37.44906431076105
5	2	01:30:00	17.8102	39.95971169405157
3	1	01:30:00	17.85185	37.44906431076105
3	1	01:31:00	17.851938333333337	37.44906431076105
5	2	01:31:00	17.81053	39.95971169405157
2	1	01:31:00	17.851938333333337	37.44906431076105
7	3	01:31:00	17.840456666666668	32.67378246152669
6	3	01:31:00	17.840456666666668	32.67378246152669
1	0	01:31:00	17.817999999999998	33.59452110239837
4	2	01:31:00	17.81053	39.95971169405157
0	0	01:31:00	17.817999999999998	33.59452110239837
3	1	01:32:00	17.852026666666667	37.44906431076105
2	1	01:32:00	17.852026666666667	37.44906431076105
6	3	01:32:00	17.839913333333335	32.67378246152669
0	0	01:32:00	17.817899999999998	33.59452110239837
1	0	01:32:00	17.817899999999998	33.59452110239837
7	3	01:32:00	17.839913333333335	32.67378246152669
5	2	01:32:00	17.81086	39.95971169405157
4	2	01:32:00	17.81086	39.95971169405157
7	3	01:33:00	17.839370000000002	32.67378246152669
1	0	01:33:00	17.8178	33.59452110239837
0	0	01:33:00	17.8178	33.59452110239837
2	1	01:33:00	17.852115	37.44906431076105
3	1	01:33:00	17.852115	37.44906431076105
6	3	01:33:00	17.839370000000002	32.67378246152669
4	2	01:33:00	17.81119	39.95971169405157
5	2	01:33:00	17.81119	39.95971169405157
3	1	01:34:00	17.852203333333335	37.44906431076105
2	1	01:34:00	17.852203333333335	37.44906431076105
5	2	01:34:00	17.81152	39.95971169405157
4	2	01:34:00	17.81152	39.95971169405157
0	0	01:34:00	17.8177	33.59452110239837
1	0	01:34:00	17.8177	33.59452110239837
7	3	01:34:00	17.838826666666666	32.67378246152669
6	3	01:34:00	17.838826666666666	32.67378246152669
1	0	01:35:00	17.8176	33.59452110239837
0	0	01:35:00	17.8176	33.59452110239837
7	3	01:35:00	17.838283333333333	32.67378246152669
6	3	01:35:00	17.838283333333333	32.67378246152669
4	2	01:35:00	17.81185	39.95971169405157
5	2	01:35:00	17.81185	39.95971169405157
2	1	01:35:00	17.852291666666666	37.44906431076105
3	1	01:35:00	17.852291666666666	37.44906431076105
2	1	01:36:00	17.85238	37.44906431076105
1	0	01:36:00	17.8175	33.59452110239837
0	0	01:36:00	17.8175	33.59452110239837
5	2	01:36:00	17.81218	39.95971169405157
3	1	01:36:00	17.85238	37.44906431076105
4	2	01:36:00	17.81218	39.95971169405157
6	3	01:36:00	17.83774	32.67378246152669
7	3	01:36:00	17.83774	32.67378246152669
3	1	01:37:00	17.852468333333334	37.44906431076105
2	1	01:37:00	17.852468333333334	37.44906431076105
1	0	01:37:00	17.8174	33.59452110239837
0	0	01:37:00	17.8174	33.59452110239837
5	2	01:37:00	17.81251	39.95971169405157
4	2	01:37:00	17.81251	39.95971169405157
6	3	01:37:00	17.837196666666667	32.67378246152669
7	3	01:37:00	17.837196666666667	32.67378246152669
1	0	01:38:00	17.8173	33.59452110239837
0	0	01:38:00	17.8173	33.59452110239837
6	3	01:38:00	17.836653333333334	32.67378246152669
3	1	01:38:00	17.85255666666667	37.44906431076105
2	1	01:38:00	17.85255666666667	37.44906431076105
4	2	01:38:00	17.812839999999998	39.95971169405157
5	2	01:38:00	17.812839999999998	39.95971169405157
7	3	01:38:00	17.836653333333334	32.67378246152669
7	3	01:39:00	17.83611	32.67378246152669
5	2	01:39:00	17.81317	39.95971169405157
4	2	01:39:00	17.81317	39.95971169405157
3	1	01:39:00	17.852645	37.44906431076105
0	0	01:39:00	17.8172	33.59452110239837
1	0	01:39:00	17.8172	33.59452110239837
2	1	01:39:00	17.852645	37.44906431076105
6	3	01:39:00	17.83611	32.67378246152669
6	3	01:40:00	17.835566666666665	32.67378246152669
7	3	01:40:00	17.835566666666665	32.67378246152669
4	2	01:40:00	17.813499999999998	39.95971169405157
5	2	01:40:00	17.813499999999998	39.95971169405157
0	0	01:40:00	17.8171	33.59452110239837
2	1	01:40:00	17.852733333333333	37.44906431076105
1	0	01:40:00	17.8171	33.59452110239837
3	1	01:40:00	17.852733333333333	37.44906431076105
2	1	01:41:00	17.852821666666667	37.44906431076105
3	1	01:41:00	17.852821666666667	37.44906431076105
6	3	01:41:00	17.835023333333332	32.67378246152669
7	3	01:41:00	17.835023333333332	32.67378246152669
0	0	01:41:00	17.817	33.59452110239837
1	0	01:41:00	17.817	33.59452110239837
4	2	01:41:00	17.81383	39.95971169405157
5	2	01:41:00	17.81383	39.95971169405157
4	2	01:42:00	17.81416	39.95971169405157
0	0	01:42:00	17.8169	33.59452110239837
1	0	01:42:00	17.8169	33.59452110239837
7	3	01:42:00	17.83448	32.67378246152669
6	3	01:42:00	17.83448	32.67378246152669
3	1	01:42:00	17.85291	37.44906431076105
5	2	01:42:00	17.81416	39.95971169405157
2	1	01:42:00	17.85291	37.44906431076105
7	3	01:43:00	17.833936666666666	32.67378246152669
6	3	01:43:00	17.833936666666666	32.67378246152669
2	1	01:43:00	17.852998333333336	37.44906431076105
3	1	01:43:00	17.852998333333336	37.44906431076105
0	0	01:43:00	17.8168	33.59452110239837
4	2	01:43:00	17.81449	39.95971169405157
5	2	01:43:00	17.81449	39.95971169405157
1	0	01:43:00	17.8168	33.59452110239837
3	1	01:44:00	17.85308666666667	37.44906431076105
2	1	01:44:00	17.85308666666667	37.44906431076105
1	0	01:44:00	17.8167	33.59452110239837
5	2	01:44:00	17.81482	39.95971169405157
0	0	01:44:00	17.8167	33.59452110239837
6	3	01:44:00	17.833393333333333	32.67378246152669
4	2	01:44:00	17.81482	39.95971169405157
7	3	01:44:00	17.833393333333333	32.67378246152669
5	2	01:45:00	17.81515	39.95971169405157
3	1	01:45:00	17.853175	37.44906431076105
7	3	01:45:00	17.83285	32.67378246152669
6	3	01:45:00	17.83285	32.67378246152669
2	1	01:45:00	17.853175	37.44906431076105
0	0	01:45:00	17.816599999999998	33.59452110239837
1	0	01:45:00	17.816599999999998	33.59452110239837
4	2	01:45:00	17.81515	39.95971169405157
7	3	01:46:00	17.832306666666668	32.67378246152669
0	0	01:46:00	17.816499999999998	33.59452110239837
2	1	01:46:00	17.853263333333334	37.44906431076105
3	1	01:46:00	17.853263333333334	37.44906431076105
1	0	01:46:00	17.816499999999998	33.59452110239837
4	2	01:46:00	17.81548	39.95971169405157
5	2	01:46:00	17.81548	39.95971169405157
6	3	01:46:00	17.832306666666668	32.67378246152669
4	2	01:47:00	17.81581	39.95971169405157
5	2	01:47:00	17.81581	39.95971169405157
0	0	01:47:00	17.816399999999998	33.59452110239837
6	3	01:47:00	17.831763333333335	32.67378246152669
7	3	01:47:00	17.831763333333335	32.67378246152669
3	1	01:47:00	17.85335166666667	37.44906431076105
2	1	01:47:00	17.85335166666667	37.44906431076105
1	0	01:47:00	17.816399999999998	33.59452110239837
5	2	01:48:00	17.81614	39.95971169405157
4	2	01:48:00	17.81614	39.95971169405157
3	1	01:48:00	17.85344	37.44906431076105
2	1	01:48:00	17.85344	37.44906431076105
0	0	01:48:00	17.8163	33.59452110239837
1	0	01:48:00	17.8163	33.59452110239837
7	3	01:48:00	17.831220000000002	32.67378246152669
6	3	01:48:00	17.831220000000002	32.67378246152669
0	0	01:49:00	17.8162	33.59452110239837
3	1	01:49:00	17.853528333333333	37.44906431076105
4	2	01:49:00	17.81647	39.95971169405157
7	3	01:49:00	17.830676666666665	32.67378246152669
6	3	01:49:00	17.830676666666665	32.67378246152669
2	1	01:49:00	17.853528333333333	37.44906431076105
1	0	01:49:00	17.8162	33.59452110239837
5	2	01:49:00	17.81647	39.95971169405157
0	0	01:50:00	17.8161	33.59452110239837
1	0	01:50:00	17.8161	33.59452110239837
3	1	01:50:00	17.853616666666667	37.44906431076105
5	2	01:50:00	17.8168	39.95971169405157
4	2	01:50:00	17.8168	39.95971169405157
2	1	01:50:00	17.853616666666667	37.44906431076105
7	3	01:50:00	17.830133333333333	32.67378246152669
6	3	01:50:00	17.830133333333333	32.67378246152669
4	2	01:51:00	17.81713	39.95971169405157
6	3	01:51:00	17.82959	32.67378246152669
5	2	01:51:00	17.81713	39.95971169405157
7	3	01:51:00	17.82959	32.67378246152669
0	0	01:51:00	17.816	33.59452110239837
3	1	01:51:00	17.853705	37.44906431076105
2	1	01:51:00	17.853705	37.44906431076105
1	0	01:51:00	17.816	33.59452110239837
7	3	01:52:00	17.829046666666667	32.67378246152669
6	3	01:52:00	17.829046666666667	32.67378246152669
1	0	01:52:00	17.8159	33.59452110239837
2	1	01:52:00	17.853793333333332	37.44906431076105
5	2	01:52:00	17.81746	39.95971169405157
4	2	01:52:00	17.81746	39.95971169405157
0	0	01:52:00	17.8159	33.59452110239837
3	1	01:52:00	17.853793333333332	37.44906431076105
0	0	01:53:00	17.8158	33.59452110239837
1	0	01:53:00	17.8158	33.59452110239837
6	3	01:53:00	17.828503333333334	32.67378246152669
7	3	01:53:00	17.828503333333334	32.67378246152669
2	1	01:53:00	17.853881666666666	37.44906431076105
4	2	01:53:00	17.81779	39.95971169405157
3	1	01:53:00	17.853881666666666	37.44906431076105
5	2	01:53:00	17.81779	39.95971169405157
2	1	01:54:00	17.85397	37.44906431076105
3	1	01:54:00	17.85397	37.44906431076105
0	0	01:54:00	17.8157	33.59452110239837
6	3	01:54:00	17.82796	32.67378246152669
7	3	01:54:00	17.82796	32.67378246152669
5	2	01:54:00	17.81812	39.95971169405157
1	0	01:54:00	17.8157	33.59452110239837
4	2	01:54:00	17.81812	39.95971169405157
5	2	01:55:00	17.81845	39.95971169405157
4	2	01:55:00	17.81845	39.95971169405157
0	0	01:55:00	17.8156	33.59452110239837
7	3	01:55:00	17.827416666666668	32.67378246152669
6	3	01:55:00	17.827416666666668	32.67378246152669
3	1	01:55:00	17.854058333333334	37.44906431076105
2	1	01:55:00	17.854058333333334	37.44906431076105
1	0	01:55:00	17.8156	33.59452110239837
0	0	01:56:00	17.8155	33.59452110239837
1	0	01:56:00	17.8155	33.59452110239837
6	3	01:56:00	17.82687333333333	32.67378246152669
7	3	01:56:00	17.82687333333333	32.67378246152669
4	2	01:56:00	17.81878	39.95971169405157
5	2	01:56:00	17.81878	39.95971169405157
2	1	01:56:00	17.85414666666667	37.44906431076105
3	1	01:56:00	17.85414666666667	37.44906431076105
2	1	01:57:00	17.854235000000003	37.44906431076105
3	1	01:57:00	17.854235000000003	37.44906431076105
6	3	01:57:00	17.82633	32.67378246152669
7	3	01:57:00	17.82633	32.67378246152669
4	2	01:57:00	17.819110000000002	39.95971169405157
5	2	01:57:00	17.819110000000002	39.95971169405157
0	0	01:57:00	17.8154	33.59452110239837
1	0	01:57:00	17.8154	33.59452110239837
2	1	01:58:00	17.854323333333333	37.44906431076105
3	1	01:58:00	17.854323333333333	37.44906431076105
6	3	01:58:00	17.82578666666667	32.67378246152669
7	3	01:58:00	17.82578666666667	32.67378246152669
0	0	01:58:00	17.8153	33.59452110239837
1	0	01:58:00	17.8153	33.59452110239837
4	2	01:58:00	17.81944	39.95971169405157
5	2	01:58:00	17.81944	39.95971169405157
1	0	01:59:00	17.8152	33.59452110239837
3	1	01:59:00	17.854411666666667	37.44906431076105
6	3	01:59:00	17.825243333333333	32.67378246152669
7	3	01:59:00	17.825243333333333	32.67378246152669
2	1	01:59:00	17.854411666666667	37.44906431076105
5	2	01:59:00	17.819770000000002	39.95971169405157
0	0	01:59:00	17.8152	33.59452110239837
4	2	01:59:00	17.819770000000002	39.95971169405157
7	3	02:00:00	17.8247	32.67378246152669
6	3	02:00:00	17.8247	32.67378246152669
0	0	02:00:00	17.8151	33.59452110239837
2	1	02:00:00	17.8545	37.44906431076105
3	1	02:00:00	17.8545	37.44906431076105
4	2	02:00:00	17.8201	39.95971169405157
5	2	02:00:00	17.8201	39.95971169405157
1	0	02:00:00	17.8151	33.59452110239837
7	3	02:01:00	17.824886666666668	32.67378246152669
6	3	02:01:00	17.824886666666668	32.67378246152669
2	1	02:01:00	17.854343333333333	37.44906431076105
3	1	02:01:00	17.854343333333333	37.44906431076105
5	2	02:01:00	17.821398333333335	39.95971169405157
1	0	02:01:00	17.81473833333333	33.59452110239837
0	0	02:01:00	17.81473833333333	33.59452110239837
4	2	02:01:00	17.821398333333335	39.95971169405157
7	3	02:02:00	17.825073333333336	32.67378246152669
1	0	02:02:00	17.814376666666668	33.59452110239837
0	0	02:02:00	17.814376666666668	33.59452110239837
3	1	02:02:00	17.854186666666667	37.44906431076105
2	1	02:02:00	17.854186666666667	37.44906431076105
5	2	02:02:00	17.822696666666666	39.95971169405157
4	2	02:02:00	17.822696666666666	39.95971169405157
6	3	02:02:00	17.825073333333336	32.67378246152669
1	0	02:03:00	17.814014999999998	33.59452110239837
0	0	02:03:00	17.814014999999998	33.59452110239837
6	3	02:03:00	17.82526	32.67378246152669
4	2	02:03:00	17.823995	39.95971169405157
7	3	02:03:00	17.82526	32.67378246152669
2	1	02:03:00	17.85403	37.44906431076105
3	1	02:03:00	17.85403	37.44906431076105
5	2	02:03:00	17.823995	39.95971169405157
1	0	02:04:00	17.813653333333335	33.59452110239837
0	0	02:04:00	17.813653333333335	33.59452110239837
3	1	02:04:00	17.853873333333333	37.44906431076105
2	1	02:04:00	17.853873333333333	37.44906431076105
4	2	02:04:00	17.825293333333335	39.95971169405157
