1	2	3	4	5	6
1	0	00:40:00	1782.4866666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	00:40:00	1782.4866666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	00:40:00	1784.89	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:40:00	1784.8966666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	00:40:00	1780.5833333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:40:00	1780.5833333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	00:40:00	1784.8966666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:41:00	1780.5556666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	00:41:00	1782.4678333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	00:41:00	1782.4678333333334	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	00:41:00	1784.8915	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:41:00	1784.8915	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	00:41:00	1784.9383333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	00:41:00	1780.5556666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	00:41:00	1784.9383333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	00:42:00	1784.893	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	00:42:00	1784.98	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:42:00	1784.98	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	00:42:00	1782.4489999999998	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	00:42:00	1780.528	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:42:00	1780.528	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:42:00	1782.4489999999998	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	00:42:00	1784.893	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:43:00	1785.0216666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:43:00	1782.4301666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:43:00	1782.4301666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	00:43:00	1784.8945	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:43:00	1784.8945	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	00:43:00	1780.5003333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	00:43:00	1785.0216666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:43:00	1780.5003333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:44:00	1780.4726666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	00:44:00	1785.0633333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:44:00	1785.0633333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:44:00	1782.4113333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:44:00	1782.4113333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	00:44:00	1784.896	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:44:00	1784.896	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	00:44:00	1780.4726666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:45:00	1782.3925	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:45:00	1782.3925	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	00:45:00	1784.8975	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:45:00	1784.8975	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	00:45:00	11780.445	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:45:00	1780.445	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	00:45:00	1785.105	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:45:00	1785.105	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:46:00	1780.4173333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	00:46:00	1785.1466666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:46:00	1785.1466666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	00:46:00	1782.3736666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	00:46:00	1780.4173333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	00:46:00	1784.8990000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:46:00	1784.8990000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	00:46:00	1782.3736666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:47:00	1782.3548333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	00:47:00	1780.3896666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:47:00	1780.3896666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:47:00	1782.3548333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:47:00	1785.1883333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:47:00	11785.188333333334	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	00:47:00	1784.9005	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:47:00	1784.9005	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:48:00	1785.23	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	00:48:00	1784.902	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	00:48:00	1782.336	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:48:00	1782.336	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	00:48:00	1780.362	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:48:00	1780.362	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	00:48:00	1784.902	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	00:48:00	1785.23	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:49:00	1785.2716666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:49:00	1785.2716666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:49:00	1780.3343333333332	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:49:00	1782.3171666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:49:00	1782.3171666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	00:49:00	1780.3343333333332	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	00:49:00	1784.9035000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:49:00	11784.9035	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	00:50:00	1780.3066666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:50:00	1782.2983333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	00:50:00	1780.3066666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	00:50:00	1785.3133333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	00:50:00	11782.298333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	00:50:00	1784.905	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:50:00	1784.905	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	00:50:00	1785.3133333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	00:51:00	1784.9065	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	00:51:00	1785.355	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:51:00	1782.2794999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:51:00	1782.2794999999999	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	00:51:00	1780.279	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:51:00	1780.279	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	00:51:00	11785.355	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	00:51:00	1784.9065	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:52:00	1784.9080000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:52:00	1784.9080000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	00:52:00	1782.2606666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:52:00	1785.3966666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:52:00	1785.3966666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:52:00	1780.2513333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:52:00	1780.2513333333334	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:52:00	1782.2606666666666	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	00:53:00	1782.2418333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:53:00	1782.2418333333333	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	00:53:00	1785.4383333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:53:00	1780.2236666666668	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:53:00	1780.2236666666668	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	00:53:00	1785.4383333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	00:54:00	1784.911	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	00:54:00	1782.223	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	00:54:00	1782.223	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	00:54:00	1784.911	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	00:54:00	1785.48	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:54:00	1785.48	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	00:54:00	1780.196	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:54:00	1780.196	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	00:55:00	11785.521666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	00:55:00	1784.9125000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	00:55:00	1784.9125000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	00:55:00	1782.2041666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:55:00	1785.5216666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	00:55:00	1780.1683333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:55:00	1782.2041666666667	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	00:55:00	1780.1683333333333	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:56:00	11780.140666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:56:00	1780.1406666666667	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	00:56:00	1784.914	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	00:56:00	1785.5633333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	00:56:00	1784.914	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:56:00	1785.5633333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:57:00	1785.605	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	00:57:00	1785.605	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	00:57:00	1782.1664999999998	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:57:00	11782.1665	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	00:57:00	1780.113	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:57:00	1780.113	33.54729751066463,-117.08513551546571	['1', '3', '0']
2	1	00:57:00	1784.9155	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:57:00	1784.9155	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:58:00	1785.6466666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	00:58:00	1785.6466666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	00:58:00	1780.0853333333332	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	00:58:00	1780.0853333333332	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:58:00	1782.1476666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	00:58:00	1784.9170000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	00:58:00	1782.1476666666665	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	00:58:00	1784.9170000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
7	3	00:59:00	1785.6883333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	00:59:00	1784.9185	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	00:59:00	1784.9185	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	00:59:00	1780.0576666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	00:59:00	1780.0576666666666	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	00:59:00	1782.1288333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
1	0	00:59:00	1782.1288333333332	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	00:59:00	1785.6883333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	01:00:00	1782.11	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	01:00:00	1782.11	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	01:00:00	1784.92	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	01:00:00	1785.73	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	01:00:00	1784.92	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	01:00:00	1780.03	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	01:00:00	11780.03	33.54729751066463,-117.08513551546571	['1', '3', '0']
7	3	01:00:00	1785.73	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	01:01:00	1782.1	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	01:01:00	1782.1	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	01:01:00	1785.6756666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	01:01:00	1784.9288333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	01:01:00	1784.9288333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	01:01:00	1785.6756666666668	37.61561851941363,-121.22052680077513	['1', '0', '2']
4	2	01:01:00	1780.0629999999999	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	01:01:00	1780.0629999999999	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	01:02:00	1782.09	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	01:02:00	1785.6213333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	01:02:00	1785.6213333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	01:02:00	1780.096	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	01:02:00	1782.09	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	01:02:00	1784.9376666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	01:02:00	1784.9376666666667	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	01:02:00	1780.096	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	01:03:00	1780.129	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	01:03:00	1780.129	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	01:03:00	1782.08	39.80715958312897,-121.85554550924313	['3', '1', '2']
2	1	01:03:00	1784.9465	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	01:03:00	1785.567	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	01:03:00	11785.567	37.61561851941363,-121.22052680077513	['1', '0', '2']
3	1	01:03:00	1784.9465	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	01:03:00	1782.08	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	01:04:00	1785.5126666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	01:04:00	1785.5126666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	01:04:00	1784.9553333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
3	1	01:04:00	1784.9553333333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	01:04:00	1782.07	39.80715958312897,-121.85554550924313	['3', '1', '2']
5	2	01:04:00	1780.162	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	01:04:00	1782.07	39.80715958312897,-121.85554550924313	['3', '1', '2']
4	2	01:04:00	1780.162	33.54729751066463,-117.08513551546571	['1', '3', '0']
5	2	01:05:00	1780.195	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	01:05:00	1784.9641666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	01:05:00	1784.9641666666666	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	01:05:00	1780.195	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	01:05:00	1782.06	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	01:05:00	1785.4583333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	01:05:00	1785.4583333333333	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	01:05:00	1782.06	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	01:06:00	1784.973	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	01:06:00	1784.973	37.04599491609402,-120.86978527412262	['3', '0', '2']
4	2	01:06:00	1780.228	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	01:06:00	1785.404	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	01:06:00	1785.404	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	01:06:00	1780.228	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	01:07:00	11784.981833333333	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	01:07:00	1784.9818333333335	37.04599491609402,-120.86978527412262	['3', '0', '2']
6	3	01:07:00	1785.3496666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	01:07:00	1780.261	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	01:07:00	1780.261	33.54729751066463,-117.08513551546571	['1', '3', '0']
1	0	01:07:00	1782.04	39.80715958312897,-121.85554550924313	['3', '1', '2']
0	0	01:07:00	1782.04	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	01:07:00	1785.3496666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
6	3	01:08:00	1785.2953333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
2	1	01:08:00	1784.9906666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	01:08:00	1780.2939999999999	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	01:08:00	1780.2939999999999	33.54729751066463,-117.08513551546571	['1', '3', '0']
3	1	01:08:00	1784.9906666666668	37.04599491609402,-120.86978527412262	['3', '0', '2']
0	0	01:08:00	1782.03	39.80715958312897,-121.85554550924313	['3', '1', '2']
7	3	01:08:00	1785.2953333333332	37.61561851941363,-121.22052680077513	['1', '0', '2']
1	0	01:08:00	1782.03	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	01:09:00	1784.9995000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
2	1	01:09:00	1784.9995000000001	37.04599491609402,-120.86978527412262	['3', '0', '2']
1	0	01:09:00	1782.02	39.80715958312897,-121.85554550924313	['3', '1', '2']
6	3	01:09:00	1785.241	37.61561851941363,-121.22052680077513	['1', '0', '2']
7	3	01:09:00	1785.241	37.61561851941363,-121.22052680077513	['1', '0', '2']
5	2	01:09:00	11780.327	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	01:09:00	1780.327	33.54729751066463,-117.08513551546571	['1', '3', '0']
0	0	01:09:00	1782.02	39.80715958312897,-121.85554550924313	['3', '1', '2']
3	1	01:10:00	1785.0083333333334	37.04599491609402,-120.86978527412262	['3', '0', '2']
5	2	01:10:00	1780.36	33.54729751066463,-117.08513551546571	['1', '3', '0']
4	2	01:10:00	1780.36	33.54729751066463,-117.08513551546571	['1', '3', '0']
6	3	01:10:00	1785.1866666666667	37.61561851941363,-121.22052680077513	['1', '0', '2']
0	0	01:10:00	1782.01	39.80715958312897,-121.85554550924313	['3', '1', '2']
